Numero de support;Numero Cartoradio;Exploitant;"Type d'antenne";Numero d'antenne;Dimension de l'antenne;"Directivite";Azimut;Hauteur / sol;Systeme;Debut;Fin;"Unite"
92288;875859;"Antenne autorisée mais non activée";"Antenne Ran-Sharing";2187397;2.60;"Directif";130.00;26.80;"UMTS 900";880.10;889.90;"MHz"
92288;875859;"Antenne autorisée mais non activée";"Antenne Ran-Sharing";2187397;2.60;"Directif";130.00;26.80;"UMTS 900";925.10;934.90;"MHz"
92288;875859;"Antenne autorisée mais non activée";"Antenne Ran-Sharing";2187399;2.60;"Directif";230.00;26.80;"UMTS 900";880.10;889.90;"MHz"
92288;875859;"Antenne autorisée mais non activée";"Antenne Ran-Sharing";2187399;2.60;"Directif";230.00;26.80;"UMTS 900";925.10;934.90;"MHz"
92288;942049;"SFR";"Antenne Ran-Sharing";2414062;2.50;"Directif";40.00;25.50;"UMTS 900";904.90;914.90;"MHz"
92288;942049;"SFR";"Antenne Ran-Sharing";2414062;2.50;"Directif";40.00;25.50;"UMTS 900";949.90;959.90;"MHz"
92288;942049;"SFR";"Antenne Ran-Sharing";2414064;2.50;"Directif";130.00;25.50;"UMTS 900";904.90;914.90;"MHz"
92288;942049;"SFR";"Antenne Ran-Sharing";2414064;2.50;"Directif";130.00;25.50;"UMTS 900";949.90;959.90;"MHz"
92288;942049;"SFR";"Antenne Ran-Sharing";2414066;2.50;"Directif";230.00;25.50;"UMTS 900";904.90;914.90;"MHz"
92288;942049;"SFR";"Antenne Ran-Sharing";2414066;2.50;"Directif";230.00;25.50;"UMTS 900";949.90;959.90;"MHz"
92288;1580047;"FREE MOBILE";"Antenne Ran-Sharing";4780363;2.70;"Directif";40.00;26.80;"UMTS 900";899.90;904.90;"MHz"
92288;1580047;"FREE MOBILE";"Antenne Ran-Sharing";4780363;2.70;"Directif";40.00;26.80;"UMTS 900";944.90;949.90;"MHz"
92288;1580047;"FREE MOBILE";"Antenne Ran-Sharing";4780365;2.70;"Directif";230.00;26.80;"UMTS 900";899.90;904.90;"MHz"
92288;1580047;"FREE MOBILE";"Antenne Ran-Sharing";4780365;2.70;"Directif";230.00;26.80;"UMTS 900";944.90;949.90;"MHz"
92288;1580047;"FREE MOBILE";"Antenne Ran-Sharing";4784031;2.70;"Directif";130.00;26.80;"UMTS 900";899.90;904.90;"MHz"
92288;1580047;"FREE MOBILE";"Antenne Ran-Sharing";4784031;2.70;"Directif";130.00;26.80;"UMTS 900";944.90;949.90;"MHz"
92308;80875;"ORANGE";"Panneau";166928;2.60;"Directif";240.00;36.90;"UMTS 900";889.90;899.90;"MHz"
92308;80875;"ORANGE";"Panneau";166928;2.60;"Directif";240.00;36.90;"GSM 900";889.90;899.90;"MHz"
92308;80875;"ORANGE";"Panneau";166928;2.60;"Directif";240.00;36.90;"UMTS 900";934.90;944.90;"MHz"
92308;80875;"ORANGE";"Panneau";166928;2.60;"Directif";240.00;36.90;"GSM 900";934.90;944.90;"MHz"
92308;80875;"ORANGE";"Panneau";166929;2.60;"Directif";140.00;36.90;"UMTS 900";889.90;899.90;"MHz"
92308;80875;"ORANGE";"Panneau";166929;2.60;"Directif";140.00;36.90;"GSM 900";889.90;899.90;"MHz"
92308;80875;"ORANGE";"Panneau";166929;2.60;"Directif";140.00;36.90;"GSM 900";934.90;944.90;"MHz"
92308;80875;"ORANGE";"Panneau";166929;2.60;"Directif";140.00;36.90;"UMTS 900";934.90;944.90;"MHz"
92308;80875;"ORANGE";"Panneau";166930;2.60;"Directif";360.00;36.90;"GSM 900";889.90;899.90;"MHz"
92308;80875;"ORANGE";"Panneau";166930;2.60;"Directif";360.00;36.90;"UMTS 900";889.90;899.90;"MHz"
92308;80875;"ORANGE";"Panneau";166930;2.60;"Directif";360.00;36.90;"GSM 900";934.90;944.90;"MHz"
92308;80875;"ORANGE";"Panneau";166930;2.60;"Directif";360.00;36.90;"UMTS 900";934.90;944.90;"MHz"
92322;82768;"ORANGE";"Panneau";166951;1.30;"Directif";120.00;18.00;"GSM 1800";1710.00;1730.00;"MHz"
92322;82768;"ORANGE";"Panneau";166951;1.30;"Directif";120.00;18.00;"GSM 1800";1805.00;1825.00;"MHz"
92322;82768;"ORANGE";"Panneau";166952;1.30;"Directif";240.00;18.00;"GSM 1800";1710.00;1730.00;"MHz"
92322;82768;"ORANGE";"Panneau";166952;1.30;"Directif";240.00;18.00;"GSM 1800";1805.00;1825.00;"MHz"
92322;82768;"ORANGE";"Panneau";166953;1.30;"Directif";360.00;18.00;"GSM 1800";1710.00;1730.00;"MHz"
92322;82768;"ORANGE";"Panneau";166953;1.30;"Directif";360.00;18.00;"GSM 1800";1805.00;1825.00;"MHz"
92324;82769;"ORANGE";"Panneau";166954;2.60;"Directif";20.00;27.00;"LTE 800";811.00;821.00;"MHz"
92324;82769;"ORANGE";"Panneau";166954;2.60;"Directif";20.00;27.00;"LTE 800";852.00;862.00;"MHz"
92324;82769;"ORANGE";"Panneau";166954;2.60;"Directif";20.00;27.00;"GSM 900";889.90;899.90;"MHz"
92324;82769;"ORANGE";"Panneau";166954;2.60;"Directif";20.00;27.00;"UMTS 900";889.90;899.90;"MHz"
92324;82769;"ORANGE";"Panneau";166954;2.60;"Directif";20.00;27.00;"GSM 900";934.90;944.90;"MHz"
92324;82769;"ORANGE";"Panneau";166954;2.60;"Directif";20.00;27.00;"UMTS 900";934.90;944.90;"MHz"
92324;82769;"ORANGE";"Panneau";166954;2.60;"Directif";20.00;27.00;"UMTS 2100";1910.10;1915.10;"MHz"
92324;82769;"ORANGE";"Panneau";166954;2.60;"Directif";20.00;27.00;"UMTS 2100";1950.10;1954.90;"MHz"
92324;82769;"ORANGE";"Panneau";166954;2.60;"Directif";20.00;27.00;"UMTS 2100";1964.90;1979.70;"MHz"
92324;82769;"ORANGE";"Panneau";166954;2.60;"Directif";20.00;27.00;"UMTS 2100";2140.10;2144.90;"MHz"
92324;82769;"ORANGE";"Panneau";166954;2.60;"Directif";20.00;27.00;"UMTS 2100";2154.90;2169.70;"MHz"
92324;82769;"ORANGE";"Panneau";166955;2.60;"Directif";200.00;27.00;"LTE 800";811.00;821.00;"MHz"
92324;82769;"ORANGE";"Panneau";166955;2.60;"Directif";200.00;27.00;"LTE 800";852.00;862.00;"MHz"
92324;82769;"ORANGE";"Panneau";166955;2.60;"Directif";200.00;27.00;"UMTS 900";889.90;899.90;"MHz"
92324;82769;"ORANGE";"Panneau";166955;2.60;"Directif";200.00;27.00;"GSM 900";889.90;899.90;"MHz"
92324;82769;"ORANGE";"Panneau";166955;2.60;"Directif";200.00;27.00;"UMTS 900";934.90;944.90;"MHz"
92324;82769;"ORANGE";"Panneau";166955;2.60;"Directif";200.00;27.00;"GSM 900";934.90;944.90;"MHz"
92324;82769;"ORANGE";"Panneau";166955;2.60;"Directif";200.00;27.00;"UMTS 2100";1910.10;1915.10;"MHz"
92324;82769;"ORANGE";"Panneau";166955;2.60;"Directif";200.00;27.00;"UMTS 2100";1950.10;1954.90;"MHz"
92324;82769;"ORANGE";"Panneau";166955;2.60;"Directif";200.00;27.00;"UMTS 2100";1964.90;1979.70;"MHz"
92324;82769;"ORANGE";"Panneau";166955;2.60;"Directif";200.00;27.00;"UMTS 2100";2140.10;2144.90;"MHz"
92324;82769;"ORANGE";"Panneau";166955;2.60;"Directif";200.00;27.00;"UMTS 2100";2154.90;2169.70;"MHz"
92324;82769;"ORANGE";"Panneau";1280611;2.60;"Directif";300.00;27.00;"LTE 800";811.00;821.00;"MHz"
92324;82769;"ORANGE";"Panneau";1280611;2.60;"Directif";300.00;27.00;"LTE 800";852.00;862.00;"MHz"
92324;82769;"ORANGE";"Panneau";1280611;2.60;"Directif";300.00;27.00;"UMTS 900";889.90;899.90;"MHz"
92324;82769;"ORANGE";"Panneau";1280611;2.60;"Directif";300.00;27.00;"GSM 900";889.90;899.90;"MHz"
92324;82769;"ORANGE";"Panneau";1280611;2.60;"Directif";300.00;27.00;"GSM 900";934.90;944.90;"MHz"
92324;82769;"ORANGE";"Panneau";1280611;2.60;"Directif";300.00;27.00;"UMTS 900";934.90;944.90;"MHz"
92324;82769;"ORANGE";"Panneau";1280611;2.60;"Directif";300.00;27.00;"UMTS 2100";1910.10;1915.10;"MHz"
92324;82769;"ORANGE";"Panneau";1280611;2.60;"Directif";300.00;27.00;"UMTS 2100";1950.10;1954.90;"MHz"
92324;82769;"ORANGE";"Panneau";1280611;2.60;"Directif";300.00;27.00;"UMTS 2100";1964.90;1979.70;"MHz"
92324;82769;"ORANGE";"Panneau";1280611;2.60;"Directif";300.00;27.00;"UMTS 2100";2140.10;2144.90;"MHz"
92324;82769;"ORANGE";"Panneau";1280611;2.60;"Directif";300.00;27.00;"UMTS 2100";2154.90;2169.70;"MHz"
92432;112243;"ORANGE";"Panneau";167134;2.70;"Directif";150.00;26.10;"LTE 800";811.00;821.00;"MHz"
92432;112243;"ORANGE";"Panneau";167134;2.70;"Directif";150.00;26.10;"LTE 800";852.00;862.00;"MHz"
92432;112243;"ORANGE";"Panneau";167134;2.70;"Directif";150.00;26.10;"GSM 900";889.90;899.90;"MHz"
92432;112243;"ORANGE";"Panneau";167134;2.70;"Directif";150.00;26.10;"UMTS 900";889.90;899.90;"MHz"
92432;112243;"ORANGE";"Panneau";167134;2.70;"Directif";150.00;26.10;"GSM 900";934.90;944.90;"MHz"
92432;112243;"ORANGE";"Panneau";167134;2.70;"Directif";150.00;26.10;"UMTS 900";934.90;944.90;"MHz"
92432;112243;"ORANGE";"Panneau";167136;2.70;"Directif";280.00;26.10;"LTE 800";811.00;821.00;"MHz"
92432;112243;"ORANGE";"Panneau";167136;2.70;"Directif";280.00;26.10;"LTE 800";852.00;862.00;"MHz"
92432;112243;"ORANGE";"Panneau";167136;2.70;"Directif";280.00;26.10;"UMTS 900";889.90;899.90;"MHz"
92432;112243;"ORANGE";"Panneau";167136;2.70;"Directif";280.00;26.10;"GSM 900";889.90;899.90;"MHz"
92432;112243;"ORANGE";"Panneau";167136;2.70;"Directif";280.00;26.10;"GSM 900";934.90;944.90;"MHz"
92432;112243;"ORANGE";"Panneau";167136;2.70;"Directif";280.00;26.10;"UMTS 900";934.90;944.90;"MHz"
92432;112243;"ORANGE";"Panneau";167138;2.70;"Directif";345.00;26.10;"LTE 800";811.00;821.00;"MHz"
92432;112243;"ORANGE";"Panneau";167138;2.70;"Directif";345.00;26.10;"LTE 800";852.00;862.00;"MHz"
92432;112243;"ORANGE";"Panneau";167138;2.70;"Directif";345.00;26.10;"UMTS 900";889.90;899.90;"MHz"
92432;112243;"ORANGE";"Panneau";167138;2.70;"Directif";345.00;26.10;"GSM 900";889.90;899.90;"MHz"
92432;112243;"ORANGE";"Panneau";167138;2.70;"Directif";345.00;26.10;"UMTS 900";934.90;944.90;"MHz"
92432;112243;"ORANGE";"Panneau";167138;2.70;"Directif";345.00;26.10;"GSM 900";934.90;944.90;"MHz"
110788;65810;"TDF";"Logarithmique/Log périodique";197400;2.00;"Directif";;40.00;"FM";87.50;108.00;"MHz"
114025;56217;"ORANGE service fixe";"Antenne parabolique";201087;0.70;"Directif";227.00;16.00;"FH";12.80;13.20;"GHz"
116120;315503;"TDF";"Logarithmique/Log périodique";204571;2.00;"Directif";140.00;40.00;"FM";87.50;108.00;"MHz"
131944;320941;"ORANGE";"Panneau";237918;2.50;"Directif";140.00;18.30;"LTE 800";811.00;821.00;"MHz"
131944;320941;"ORANGE";"Panneau";237918;2.50;"Directif";140.00;18.30;"LTE 800";852.00;862.00;"MHz"
131944;320941;"ORANGE";"Panneau";237918;2.50;"Directif";140.00;18.30;"GSM 900";889.90;899.90;"MHz"
131944;320941;"ORANGE";"Panneau";237918;2.50;"Directif";140.00;18.30;"UMTS 900";889.90;899.90;"MHz"
131944;320941;"ORANGE";"Panneau";237918;2.50;"Directif";140.00;18.30;"GSM 900";934.90;944.90;"MHz"
131944;320941;"ORANGE";"Panneau";237918;2.50;"Directif";140.00;18.30;"UMTS 900";934.90;944.90;"MHz"
131944;320941;"ORANGE";"Panneau";237920;2.50;"Directif";260.00;18.30;"LTE 800";811.00;821.00;"MHz"
131944;320941;"ORANGE";"Panneau";237920;2.50;"Directif";260.00;18.30;"LTE 800";852.00;862.00;"MHz"
131944;320941;"ORANGE";"Panneau";237920;2.50;"Directif";260.00;18.30;"UMTS 900";889.90;899.90;"MHz"
131944;320941;"ORANGE";"Panneau";237920;2.50;"Directif";260.00;18.30;"GSM 900";889.90;899.90;"MHz"
131944;320941;"ORANGE";"Panneau";237920;2.50;"Directif";260.00;18.30;"GSM 900";934.90;944.90;"MHz"
131944;320941;"ORANGE";"Panneau";237920;2.50;"Directif";260.00;18.30;"UMTS 900";934.90;944.90;"MHz"
131944;320941;"ORANGE";"Panneau";237924;2.50;"Directif";345.00;18.30;"LTE 800";811.00;821.00;"MHz"
131944;320941;"ORANGE";"Panneau";237924;2.50;"Directif";345.00;18.30;"LTE 800";852.00;862.00;"MHz"
131944;320941;"ORANGE";"Panneau";237924;2.50;"Directif";345.00;18.30;"GSM 900";889.90;899.90;"MHz"
131944;320941;"ORANGE";"Panneau";237924;2.50;"Directif";345.00;18.30;"UMTS 900";889.90;899.90;"MHz"
131944;320941;"ORANGE";"Panneau";237924;2.50;"Directif";345.00;18.30;"UMTS 900";934.90;944.90;"MHz"
131944;320941;"ORANGE";"Panneau";237924;2.50;"Directif";345.00;18.30;"GSM 900";934.90;944.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"LTE 800";811.00;821.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"LTE 800";852.00;862.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"UMTS 900";889.90;899.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"GSM 900";889.90;899.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"UMTS 900";934.90;944.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"GSM 900";934.90;944.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"UMTS 2100";1910.10;1915.10;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"UMTS 2100";1964.90;1979.70;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"UMTS 2100";2154.90;2169.70;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"LTE 2600";2515.00;2535.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"LTE 2600";2635.00;2655.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038482;2.00;"Directif";360.00;24.00;"UMTS 2100";;;
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"LTE 800";811.00;821.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"LTE 800";852.00;862.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"GSM 900";889.90;899.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"UMTS 900";889.90;899.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"GSM 900";934.90;944.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"UMTS 900";934.90;944.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"UMTS 2100";1910.10;1915.10;"MHz"
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"UMTS 2100";1964.90;1979.70;"MHz"
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"UMTS 2100";2154.90;2169.70;"MHz"
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"LTE 2600";2515.00;2535.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"LTE 2600";2635.00;2655.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038484;2.00;"Directif";120.00;24.00;"UMTS 2100";;;
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"LTE 800";811.00;821.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"LTE 800";852.00;862.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"UMTS 900";889.90;899.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"GSM 900";889.90;899.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"GSM 900";934.90;944.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"UMTS 900";934.90;944.90;"MHz"
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"UMTS 2100";1910.10;1915.10;"MHz"
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"UMTS 2100";1964.90;1979.70;"MHz"
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"UMTS 2100";2154.90;2169.70;"MHz"
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"LTE 2600";2515.00;2535.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"LTE 2600";2635.00;2655.00;"MHz"
141639;821883;"ORANGE";"Panneau";2038486;2.00;"Directif";240.00;24.00;"UMTS 2100";;;
172076;132159;"RESEAU PRIVE";"Active (directionnelle ou omnidirectionnelle)";308972;;"Non Directif";;9.00;"PMR";444.50;447.00;"MHz"
190678;141454;"RESEAU PRIVE";"Active (directionnelle ou omnidirectionnelle)";318318;;"Non Directif";;45.00;"PMR";75.20;77.50;"MHz"
190678;141454;"RESEAU PRIVE";"Active (directionnelle ou omnidirectionnelle)";318318;;"Non Directif";;45.00;"PMR";80.00;82.50;"MHz"
190694;141462;"RESEAU PRIVE";"Active (directionnelle ou omnidirectionnelle)";318326;;"Non Directif";;35.00;"PMR";75.20;77.50;"MHz"
190694;141462;"RESEAU PRIVE";"Active (directionnelle ou omnidirectionnelle)";318326;;"Non Directif";;35.00;"PMR";80.00;82.50;"MHz"
190972;141600;"RESEAU PRIVE";"Active (directionnelle ou omnidirectionnelle)";318466;;"Non Directif";;20.00;"PMR";451.50;454.50;"MHz"
190972;141600;"RESEAU PRIVE";"Active (directionnelle ou omnidirectionnelle)";318466;;"Non Directif";;20.00;"PMR";463.60;464.50;"MHz"
221486;11096;"METEO";"Helicoidal";355461;0.50;"Non Directif";;6.00;"RS";400.20;406.00;"MHz"
221486;11096;"METEO";"Antenne radar";355467;3.00;"Non Directif";;27.00;"RDR MTO";5570.00;5650.00;"MHz"
221486;11096;"METEO";"Corolle";587311;0.50;"Non Directif";;8.00;"RS";400.20;401.00;"MHz"
221486;11096;"METEO";"Corolle";587311;0.50;"Non Directif";;8.00;"RS";401.00;402.00;"MHz"
221486;11096;"METEO";"Corolle";587311;0.50;"Non Directif";;8.00;"RS";402.00;403.00;"MHz"
221486;11096;"METEO";"Corolle";587311;0.50;"Non Directif";;8.00;"RS";403.00;406.00;"MHz"
221486;11096;"METEO";"Cierge/Perche";587680;1.00;"Non Directif";;8.00;"RS";400.20;401.00;"MHz"
221486;11096;"METEO";"Cierge/Perche";587680;1.00;"Non Directif";;8.00;"RS";401.00;402.00;"MHz"
221486;11096;"METEO";"Cierge/Perche";587680;1.00;"Non Directif";;8.00;"RS";402.00;403.00;"MHz"
221486;11096;"METEO";"Cierge/Perche";587680;1.00;"Non Directif";;8.00;"RS";403.00;406.00;"MHz"
221486;11096;"METEO";"Panneau";1793702;2.00;"Directif";360.00;1.00;"RDR PFL";1240.00;1300.00;"MHz"
221486;11096;"METEO";"Panneau";1793706;2.00;"Directif";0.00;1.00;"RDR PFL";1240.00;1300.00;"MHz"
221486;11096;"METEO";"Panneau";1793708;2.00;"Directif";90.00;1.00;"RDR PFL";1240.00;1300.00;"MHz"
221486;11096;"METEO";"Panneau";1793710;2.00;"Directif";180.00;1.00;"RDR PFL";1240.00;1300.00;"MHz"
221486;11096;"METEO";"Panneau";1793712;2.00;"Directif";270.00;1.00;"RDR PFL";1240.00;1300.00;"MHz"
221486;11096;"METEO";"Antenne parabolique";4353159;0.60;"Directif";187.00;21.00;"FH";22.10;22.20;"GHz"
221486;11096;"METEO";"Cierge/Perche";4690121;1.00;"Non Directif";;1.00;"RS";400.20;401.00;"MHz"
221486;11096;"METEO";"Cierge/Perche";4690121;1.00;"Non Directif";;1.00;"RS";401.00;402.00;"MHz"
221486;11096;"METEO";"Cierge/Perche";4690121;1.00;"Non Directif";;1.00;"RS";402.00;403.00;"MHz"
221486;11096;"METEO";"Cierge/Perche";4690121;1.00;"Non Directif";;1.00;"RS";403.00;406.00;"MHz"
221486;11096;"METEO";"Antenne parabolique";4690123;1.00;"Directif";0.00;1.00;"RS";400.20;401.00;"MHz"
221486;11096;"METEO";"Antenne parabolique";4690123;1.00;"Directif";0.00;1.00;"RS";401.00;402.00;"MHz"
221486;11096;"METEO";"Antenne parabolique";4690123;1.00;"Directif";0.00;1.00;"RS";402.00;403.00;"MHz"
221486;11096;"METEO";"Antenne parabolique";4690123;1.00;"Directif";0.00;1.00;"RS";403.00;406.00;"MHz"
221486;11096;"METEO";"Antenne radar";4920936;0.60;"Non Directif";;1.00;"RDR MTO";95.00;100.00;"GHz"
221486;11096;"METEO";"Yagi";5062850;1.00;"Directif";176.00;12.00;"SAT GEO";402.00;403.00;"MHz"
221761;337018;"SFR";"Panneau";356396;1.20;"Directif";0.00;4.50;"GSM 900";902.50;914.90;"MHz"
221761;337018;"SFR";"Panneau";356396;1.20;"Directif";0.00;4.50;"UMTS 900";904.90;914.90;"MHz"
221761;337018;"SFR";"Panneau";356396;1.20;"Directif";0.00;4.50;"GSM 900";947.50;959.90;"MHz"
221761;337018;"SFR";"Panneau";356396;1.20;"Directif";0.00;4.50;"UMTS 900";949.90;959.90;"MHz"
221761;337018;"SFR";"Panneau";356396;1.20;"Directif";0.00;4.50;"UMTS 2100";1915.10;1920.10;"MHz"
221761;337018;"SFR";"Panneau";356396;1.20;"Directif";0.00;4.50;"UMTS 2100";1920.50;1935.30;"MHz"
221761;337018;"SFR";"Panneau";356396;1.20;"Directif";0.00;4.50;"UMTS 2100";1959.90;1964.90;"MHz"
221761;337018;"SFR";"Panneau";356396;1.20;"Directif";0.00;4.50;"UMTS 2100";2110.50;2125.30;"MHz"
221761;337018;"SFR";"Panneau";356396;1.20;"Directif";0.00;4.50;"UMTS 2100";2149.90;2154.90;"MHz"
221761;337018;"SFR";"Antenne parabolique";609416;0.60;"Directif";33.20;4.70;"FH";22.20;22.40;"GHz"
240607;58105;"E*MESSAGE";"Cierge/Perche";388258;3.70;"Non Directif";;16.00;"RMU-POCSAG";466.00;470.00;"MHz"
240629;89897;"E*MESSAGE";"Panneau";388338;2.00;"Directif";250.00;57.00;"RMU-POCSAG";466.00;470.00;"MHz"
240629;89897;"E*MESSAGE";"Antenne parabolique";388340;0.80;"Directif";180.00;5.00;"RMU-POCSAG";456.00;460.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041103;1.40;"Directif";360.00;14.70;"GSM 1800";1710.00;1730.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041103;1.40;"Directif";360.00;14.70;"GSM 1800";1805.00;1825.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041103;1.40;"Directif";360.00;14.70;"UMTS 2100";1910.10;1915.10;"MHz"
255881;823005;"ORANGE";"Panneau";2041103;1.40;"Directif";360.00;14.70;"UMTS 2100";1964.90;1979.70;"MHz"
255881;823005;"ORANGE";"Panneau";2041103;1.40;"Directif";360.00;14.70;"UMTS 2100";2154.90;2169.70;"MHz"
255881;823005;"ORANGE";"Panneau";2041103;1.40;"Directif";360.00;14.70;"LTE 2600";2515.00;2535.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041103;1.40;"Directif";360.00;14.70;"LTE 2600";2635.00;2655.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041105;1.40;"Directif";120.00;14.70;"GSM 1800";1710.00;1730.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041105;1.40;"Directif";120.00;14.70;"GSM 1800";1805.00;1825.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041105;1.40;"Directif";120.00;14.70;"UMTS 2100";1910.10;1915.10;"MHz"
255881;823005;"ORANGE";"Panneau";2041105;1.40;"Directif";120.00;14.70;"UMTS 2100";1964.90;1979.70;"MHz"
255881;823005;"ORANGE";"Panneau";2041105;1.40;"Directif";120.00;14.70;"UMTS 2100";2154.90;2169.70;"MHz"
255881;823005;"ORANGE";"Panneau";2041105;1.40;"Directif";120.00;14.70;"LTE 2600";2515.00;2535.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041105;1.40;"Directif";120.00;14.70;"LTE 2600";2635.00;2655.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041107;1.40;"Directif";240.00;14.70;"GSM 1800";1710.00;1730.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041107;1.40;"Directif";240.00;14.70;"GSM 1800";1805.00;1825.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041107;1.40;"Directif";240.00;14.70;"UMTS 2100";1910.10;1915.10;"MHz"
255881;823005;"ORANGE";"Panneau";2041107;1.40;"Directif";240.00;14.70;"UMTS 2100";1964.90;1979.70;"MHz"
255881;823005;"ORANGE";"Panneau";2041107;1.40;"Directif";240.00;14.70;"UMTS 2100";2154.90;2169.70;"MHz"
255881;823005;"ORANGE";"Panneau";2041107;1.40;"Directif";240.00;14.70;"LTE 2600";2515.00;2535.00;"MHz"
255881;823005;"ORANGE";"Panneau";2041107;1.40;"Directif";240.00;14.70;"LTE 2600";2635.00;2655.00;"MHz"
258193;357353;"ORANGE";"Panneau";454061;2.70;"Directif";220.00;23.70;"GSM 900";889.90;899.90;"MHz"
258193;357353;"ORANGE";"Panneau";454061;2.70;"Directif";220.00;23.70;"GSM 900";934.90;944.90;"MHz"
258193;357353;"ORANGE";"Panneau";454061;2.70;"Directif";220.00;23.70;"GSM 1800";1710.00;1730.00;"MHz"
258193;357353;"ORANGE";"Panneau";454061;2.70;"Directif";220.00;23.70;"LTE 1800";1710.00;1730.00;"MHz"
258193;357353;"ORANGE";"Panneau";454061;2.70;"Directif";220.00;23.70;"GSM 1800";1805.00;1825.00;"MHz"
258193;357353;"ORANGE";"Panneau";454061;2.70;"Directif";220.00;23.70;"LTE 1800";1805.00;1825.00;"MHz"
258193;357353;"ORANGE";"Panneau";454061;2.70;"Directif";220.00;23.70;"UMTS 2100";1950.10;1954.90;"MHz"
258193;357353;"ORANGE";"Panneau";454061;2.70;"Directif";220.00;23.70;"UMTS 2100";1964.90;1979.70;"MHz"
258193;357353;"ORANGE";"Panneau";454061;2.70;"Directif";220.00;23.70;"UMTS 2100";2140.10;2144.90;"MHz"
258193;357353;"ORANGE";"Panneau";454061;2.70;"Directif";220.00;23.70;"UMTS 2100";2154.90;2169.70;"MHz"
258193;357353;"ORANGE";"Panneau";454063;2.70;"Directif";330.00;23.70;"GSM 900";889.90;899.90;"MHz"
258193;357353;"ORANGE";"Panneau";454063;2.70;"Directif";330.00;23.70;"GSM 900";934.90;944.90;"MHz"
